"Actual_Category","Predicted_Category","Prob_Attitude","Prob_Competitor","Prob_Dissatisfaction","Prob_No Churn","Prob_Other","Prob_Price","Base_Risk_Score","Tenure","Monthly_Charge","Contract","Payment_Method","Tenure_Multiplier","Contract_Multiplier","Payment_Multiplier","Composite_Risk_Score","Risk_Category"
"No Churn","No Churn",0.136176462963377,0.0300279400902634,0.0334097328028623,0.612057101788959,0.0284356022714107,0.159893160083127,0.387942898211041,22,20.05,"One Year","Credit Card",1.1,1,1,0.426737188032145,"Medium"
"Competitor","Competitor",0.251812351738994,0.262940709440123,0.160391130528536,0.0379644250800872,0.141974550379976,0.144916832832284,0.962035574919913,9,85.35,"Month to Month","Bank Withdrawal",1.2,1.3,1,1,"Critical"
"No Churn","No Churn",0.0426163700147478,0.12514119500552,0.125323494921328,0.59086597956326,0.0499437345841109,0.066109225911033,0.40913402043674,65,108.05,"One Year","Credit Card",1,1,1,0.40913402043674,"Medium"
"No Churn","No Churn",0.0154908667673082,0.00860113479005353,0.00473159602379125,0.939712160474248,0.00299840257900505,0.0284658393655942,0.0602878395257522,68,25.05,"Two Year","Credit Card",1,1,1,0.0602878395257522,"Low"
"Competitor","Attitude",0.336878545659094,0.174853152521204,0.182142443984508,0.0786757119258119,0.094446250481035,0.133003895428347,0.921324288074188,4,46,"Month to Month","Bank Withdrawal",1.4,1.3,1,1,"Critical"
"No Churn","Dissatisfaction",0.176585175907224,0.170250969932566,0.251633307807911,0.0608071529082347,0.164935082099373,0.175788311344691,0.939192847091765,6,48.95,"Month to Month","Credit Card",1.2,1.3,1,1,"Critical"
"Dissatisfaction","Attitude",0.351471609378213,0.178641970051554,0.119819226615689,0.020528495868594,0.141743814857693,0.187794883228257,0.979471504131406,1,49.55,"Month to Month","Bank Withdrawal",1.4,1.3,1,1,"Critical"
"No Churn","Price",0.330165748504663,0.0654326645819237,0.0777963839759434,0.070104263080005,0.0780278153844627,0.378473124473003,0.929895736919995,5,20.5,"Month to Month","Credit Card",1.4,1.3,1,1,"Critical"
"Dissatisfaction","Other",0.146431790592697,0.191584105173543,0.216731413807878,0.0225399477611992,0.301884483681469,0.120828258983215,0.977460052238801,2,45.25,"Month to Month","Bank Withdrawal",1.4,1.3,1,1,"Critical"
"No Churn","No Churn",0.049615147612499,0.11762558905805,0.175874217474264,0.43622212774131,0.14757733713898,0.0730855809748963,0.563777872258689,41,56.3,"One Year","Credit Card",1,1,1,0.563777872258689,"High"
"Competitor","Dissatisfaction",0.209442534296701,0.150256824424987,0.240544655922434,0.0401245672029691,0.140817839312383,0.218813578840527,0.959875432797031,10,95.2,"Month to Month","Bank Withdrawal",1.2,1.3,1,1,"Critical"
"Competitor","Dissatisfaction",0.182468482373351,0.211453978112609,0.218345261582938,0.0412830489379072,0.190030072826002,0.156419156167193,0.958716951062093,9,77.65,"Month to Month","Bank Withdrawal",1.2,1.3,1,1,"Critical"
"No Churn","No Churn",0.0343275411187321,0.0725313472643278,0.182059395536082,0.63463493506438,0.0363834658182769,0.0400633151982016,0.36536506493562,8,43.35,"Two Year","Credit Card",1.2,1,1,0.438438077922745,"Medium"
"No Churn","No Churn",0.0416443122984164,0.0450594065800354,0.0781793247238034,0.709654236398666,0.070609865372759,0.0548528546263194,0.290345763601334,36,53.1,"Two Year","Credit Card",1,1,1,0.290345763601334,"Medium"
"No Churn","No Churn",0.139408711415161,0.0478603803482178,0.0621605901787801,0.570144863861614,0.0347353308376842,0.145690123358543,0.429855136138386,13,19.45,"One Year","Mailed Check",1.1,1,1,0.472840649752224,"Medium"
"No Churn","No Churn",0.0303874661140729,0.0478843393256057,0.0905901020673852,0.767751724043215,0.0164499607426812,0.0469364077070402,0.232248275956785,63,80.3,"Month to Month","Credit Card",1,1.3,1,0.301922758743821,"Medium"
"No Churn","Other",0.187013712696106,0.142011199072141,0.12077710998105,0.163435743973608,0.213794449639763,0.172967784637331,0.836564256026392,24,54.95,"Month to Month","Bank Withdrawal",1,1.3,1,1,"Critical"
"No Churn","No Churn",0.0237833285173145,0.00433668161219802,0.00434611396894905,0.91697414964663,0.00184229315966959,0.0487174330952386,0.0830258503533698,66,20.55,"Two Year","Credit Card",1,1,1,0.0830258503533698,"Low"
"No Churn","No Churn",0.0220022448440454,0.0232236029786804,0.0983242075227281,0.816308775827264,0.0131173406762472,0.0270238281510354,0.183691224172736,23,88.45,"Two Year","Bank Withdrawal",1.1,1,1,0.20206034659001,"Low"
"Dissatisfaction","Other",0.174968728855444,0.099005798976521,0.104061426489247,0.215179055628195,0.219292524001064,0.18749246604953,0.784820944371805,13,45.55,"Month to Month","Credit Card",1.1,1.3,1,1,"Critical"
"No Churn","Other",0.176205983482864,0.109346064461466,0.153131676726648,0.104190828814173,0.291108982555864,0.166016463958985,0.895809171185827,37,95.25,"Month to Month","Bank Withdrawal",1,1.3,1,1,"Critical"
"No Churn","Dissatisfaction",0.159848955430817,0.150691857455335,0.274210513772779,0.153274688433588,0.125478780576789,0.136495204330691,0.846725311566412,45,81.4,"Month to Month","Bank Withdrawal",1,1.3,1,1,"Critical"
"No Churn","No Churn",0.0741786333949944,0.0324276080197503,0.129001121097699,0.553948302557942,0.110924314734206,0.0995200201954071,0.446051697442058,15,45.9,"One Year","Credit Card",1.1,1,1,0.490656867186263,"Medium"
"Attitude","Attitude",0.388590641394879,0.113043132975283,0.0450916184052913,0.0336845134668715,0.0407175567909614,0.378872536966714,0.966315486533128,2,20.65,"Month to Month","Mailed Check",1.4,1.3,1,1,"Critical"
"No Churn","Other",0.118337252611226,0.101812337877089,0.189242938187938,0.213228993413008,0.229608672744499,0.147769805166239,0.786771006586993,53,95.85,"One Year","Credit Card",1,1,1,0.786771006586993,"Critical"
"No Churn","No Churn",0.0800846472299111,0.0893468967248388,0.055222237185559,0.550322576145079,0.049288228259992,0.17573541445462,0.449677423854921,61,89.65,"Two Year","Bank Withdrawal",1,1,1,0.449677423854921,"Medium"
"No Churn","Attitude",0.303642251486164,0.0799341238527583,0.0772555060617445,0.25670801897373,0.0493434190257101,0.233116680599892,0.74329198102627,12,19.45,"Month to Month","Bank Withdrawal",1.1,1.3,1,1,"Critical"
"No Churn","No Churn",0.0313237838660858,0.0564904270651449,0.0624606140662775,0.763471596383346,0.0200018242581975,0.0662517543609488,0.236528403616654,69,75.75,"Two Year","Bank Withdrawal",1,1,1,0.236528403616654,"Low"
"No Churn","No Churn",0.0966669378008026,0.144841691186712,0.175214537233153,0.350970757531785,0.11213091433117,0.120175161916377,0.649029242468215,57,104.9,"Two Year","Bank Withdrawal",1,1,1,0.649029242468215,"High"
"Competitor","Other",0.184275662447922,0.188039615409794,0.160173099605693,0.179827379690934,0.193654247724786,0.0940299951208713,0.820172620309066,25,34,"Month to Month","Bank Withdrawal",1,1.3,1,1,"Critical"
"No Churn","No Churn",0.0250717281909068,0.0320703283062986,0.0248227875130844,0.883673289679295,0.0132010808478151,0.0211607854625999,0.116326710320705,72,84.05,"Two Year","Bank Withdrawal",1,1,1,0.116326710320705,"Low"
"Other","Dissatisfaction",0.118884316423153,0.195836415602226,0.318582945590696,0.0140604119039973,0.194659714163696,0.157976196316231,0.985939588096003,4,76.65,"Month to Month","Bank Withdrawal",1.4,1.3,1,1,"Critical"
"No Churn","No Churn",0.0600552688389528,0.134988561369392,0.115872110959424,0.345312243183937,0.233679391580102,0.110092424068192,0.654687756816063,30,68.95,"One Year","Credit Card",1,1,1,0.654687756816063,"High"
"Competitor","Other",0.120553092477148,0.159921699547123,0.182342540567224,0.183959547476005,0.286656547601162,0.0665665723313371,0.816040452523995,56,98.25,"One Year","Bank Withdrawal",1,1,1,0.816040452523995,"Critical"
"Competitor","Other",0.139194936252389,0.225558852068337,0.16261985752337,0.0964418140462417,0.251348149934233,0.124836390175429,0.903558185953758,12,45.4,"Month to Month","Bank Withdrawal",1.1,1.3,1,1,"Critical"
"No Churn","Price",0.257264025061675,0.067523375144004,0.0639294046077632,0.246435033423325,0.0485892730787634,0.316258888684469,0.753564966576675,23,20.85,"Month to Month","Bank Withdrawal",1.1,1.3,1,1,"Critical"
"No Churn","Price",0.111192903173749,0.0724050555187822,0.10800133647289,0.259102071088164,0.181399171175879,0.267899462570536,0.740897928911836,22,59.05,"Month to Month","Credit Card",1.1,1.3,1,1,"Critical"
"No Churn","No Churn",0.00906088747560808,0.00308855058684035,0.00297272253984478,0.971442596636599,0.00138414633751166,0.0120510964235965,0.0285574033634013,69,19.75,"Two Year","Bank Withdrawal",1,1,1,0.0285574033634013,"Low"
"No Churn","No Churn",0.00711530394889066,0.00850890673924242,0.00771581522161848,0.955876251848049,0.00469724033739898,0.0160864819048008,0.0441237481519514,72,104.9,"Two Year","Credit Card",1,1,1,0.0441237481519514,"Low"
"No Churn","No Churn",0.0789482685549585,0.0557303273223463,0.115199463647946,0.598926987751778,0.084843787805543,0.0663511649174291,0.401073012248222,40,74.55,"Month to Month","Bank Withdrawal",1,1.3,1,0.521394915922689,"High"
"No Churn","No Churn",0.0687384038535523,0.175451337515106,0.115306194128613,0.441662689225942,0.0408300816268149,0.158011293649972,0.558337310774058,72,92,"Two Year","Bank Withdrawal",1,1,1,0.558337310774058,"High"
"Other","Other",0.138429414400332,0.114944213907592,0.18060131792594,0.226237035587634,0.234813824416093,0.104974193762409,0.773762964412366,40,99.2,"One Year","Credit Card",1,1,1,0.773762964412366,"Critical"
"No Churn","Price",0.199137892444316,0.178387737441998,0.130038767778042,0.0893516027770171,0.140711359244034,0.262372640314592,0.910648397222983,29,103.95,"Month to Month","Bank Withdrawal",1,1.3,1,1,"Critical"
"No Churn","Dissatisfaction",0.108790049303257,0.195177768162871,0.237151580898285,0.17561309607735,0.129244000907379,0.154023504650858,0.82438690392265,55,103.65,"Month to Month","Credit Card",1,1.3,1,1,"Critical"
"Dissatisfaction","Price",0.216113825266525,0.119645948773639,0.159676043948831,0.095610520681369,0.178859073506424,0.230094587823211,0.904389479318631,12,81.7,"Month to Month","Bank Withdrawal",1.1,1.3,1,1,"Critical"
"No Churn","No Churn",0.0440410806590701,0.0328671708709683,0.0627016640961835,0.715333654739317,0.073959307423814,0.0710971222106472,0.284666345260683,50,70.8,"One Year","Credit Card",1,1,1,0.284666345260683,"Medium"
"No Churn","No Churn",0.0573219877791116,0.0424677646886344,0.0722615954607341,0.673770076069053,0.0964877206446429,0.0576908553578244,0.326229923930947,37,75.1,"One Year","Bank Withdrawal",1,1,1,0.326229923930947,"Medium"
"Competitor","Competitor",0.135848713564059,0.272491921973093,0.179116328862663,0.0485435228748453,0.169106465026942,0.194893047698398,0.951456477125155,9,44.95,"Month to Month","Mailed Check",1.2,1.3,1,1,"Critical"
"No Churn","Dissatisfaction",0.170121243279184,0.143096724872178,0.226749998877432,0.0808293618956202,0.214230915679511,0.164971755396075,0.91917063810438,53,73.8,"Month to Month","Credit Card",1,1.3,1,1,"Critical"
"No Churn","No Churn",0.0736576658753207,0.171066916001663,0.096345393720932,0.435631228256216,0.0842654119026457,0.139033384243222,0.564368771743784,63,58.55,"One Year","Credit Card",1,1,1,0.564368771743784,"High"
"Competitor","No Churn",0.0803154034472148,0.138148808821475,0.235280968299719,0.239892677281906,0.169413753627898,0.136948388521787,0.760107322718094,41,102.6,"One Year","Bank Withdrawal",1,1,1,0.760107322718094,"Critical"
"Competitor","Price",0.17495991017346,0.175019618693056,0.266086050207455,0.00926128834610379,0.106523425953151,0.268149706626774,0.990738711653896,1,88.8,"Month to Month","Bank Withdrawal",1.4,1.3,1,1,"Critical"
"No Churn","No Churn",0.0232003525910228,0.0050265626767278,0.0150061733396711,0.903439622404637,0.0031956371879371,0.0501316518000046,0.0965603775953634,23,20.4,"Two Year","Bank Withdrawal",1.1,1,1,0.1062164153549,"Low"
"No Churn","No Churn",0.0059403931496547,0.0146551721319666,0.0182103503562841,0.942651809623163,0.00645493975993794,0.0120873349789938,0.0573481903768371,72,82.3,"Two Year","Bank Withdrawal",1,1,1,0.0573481903768371,"Low"
"Competitor","Competitor",0.188783076104382,0.314986748704374,0.206798303111076,0.0125411402665379,0.163078739044148,0.113811992769482,0.987458859733462,5,75.9,"Month to Month","Bank Withdrawal",1.4,1.3,1,1,"Critical"
"No Churn","No Churn",0.104273897039569,0.0138155337565684,0.0367508458232971,0.76038554559318,0.0214664250566582,0.0633077527307278,0.23961445440682,6,19.7,"Month to Month","Credit Card",1.2,1.3,1,0.373798548874639,"Medium"
"No Churn","No Churn",0.0263154525187046,0.0060148831217262,0.0135361508197693,0.923023037159869,0.00522376477052066,0.0258867116094099,0.0769769628401306,14,19.65,"One Year","Credit Card",1.1,1,1,0.0846746591241436,"Low"
"Attitude","Attitude",0.254550851502485,0.247187003619744,0.135229877048371,0.0260599905467352,0.188793051295342,0.148179225987323,0.973940009453265,1,43.95,"Month to Month","Credit Card",1.4,1.3,1,1,"Critical"
"No Churn","No Churn",0.00431339012042969,0.00100510177021171,0.00304721986594251,0.982827077030217,0.000588586884097232,0.00821862432910152,0.0171729229697827,53,25.55,"Two Year","Credit Card",1,1,1,0.0171729229697827,"Low"
"No Churn","Competitor",0.131994825979722,0.315275460742518,0.178041513349132,0.0500669875923519,0.186036898591891,0.138584313744384,0.949933012407648,18,94.75,"Month to Month","Bank Withdrawal",1.1,1.3,1,1,"Critical"
"Competitor","Other",0.13371519261156,0.149494924438541,0.217229465991301,0.0343611600543058,0.283308940047467,0.181890316856824,0.965638839945694,2,49.05,"Month to Month","Credit Card",1.4,1.3,1,1,"Critical"
"No Churn","No Churn",0.0979665296302547,0.0374054199038646,0.150460830546335,0.524904227542822,0.103594312729734,0.0856686796469904,0.475095772457178,51,79.15,"Month to Month","Bank Withdrawal",1,1.3,1,0.617624504194332,"High"
"No Churn","No Churn",0.00815192188822519,0.00168694624389999,0.00303774136610414,0.975861081212925,0.00102460427212024,0.0102377050167257,0.0241389187870753,19,25.6,"Two Year","Credit Card",1.1,1,1,0.0265528106657828,"Low"
"No Churn","No Churn",0.0245882944949504,0.0128325925982985,0.0242349474397727,0.901912084810938,0.00759416101975964,0.0288379196362806,0.0980879151890618,14,19.55,"One Year","Mailed Check",1.1,1,1,0.107896706707968,"Low"
"No Churn","No Churn",0.0217452487833204,0.0147556370382531,0.0234271945358039,0.887501596311794,0.00974274823317017,0.042827575097658,0.112498403688206,72,97.75,"Two Year","Credit Card",1,1,1,0.112498403688206,"Low"
"No Churn","No Churn",0.0515106849640956,0.0805613085538493,0.10427038884979,0.580935295269459,0.113578575747935,0.0691437466148712,0.419064704730541,17,64.8,"One Year","Credit Card",1.1,1,1,0.460971175203596,"Medium"
"Attitude","Dissatisfaction",0.170885111105082,0.203036039375255,0.293485876113168,0.00989795113998239,0.181846158870288,0.140848863396224,0.990102048860018,6,85.35,"Month to Month","Bank Withdrawal",1.2,1.3,1,1,"Critical"
"No Churn","Price",0.153294309801088,0.120511070266407,0.168681895991014,0.168729427328567,0.171984677343775,0.216798619269148,0.831270572671433,47,90.05,"Month to Month","Bank Withdrawal",1,1.3,1,1,"Critical"
"No Churn","No Churn",0.0409046049295514,0.0210467617639308,0.0627095257594097,0.791832090927747,0.038179173987818,0.0453278426315434,0.208167909072253,34,90.05,"Month to Month","Credit Card",1,1.3,1,0.270618281793929,"Medium"
"No Churn","No Churn",0.0257342301344904,0.0356799308001608,0.141160633074201,0.665653052666911,0.072728943217674,0.0590432101065623,0.334346947333089,60,65.85,"One Year","Bank Withdrawal",1,1,1,0.334346947333089,"Medium"
"No Churn","No Churn",0.0739728681158362,0.0556764601592628,0.191111357379836,0.443137640722534,0.152703987218759,0.0833976864037718,0.556862359277466,53,92.55,"Month to Month","Bank Withdrawal",1,1.3,1,0.723921067060706,"High"
"No Churn","No Churn",0.07758732377003,0.0951063487826505,0.0743418182495068,0.517140505613513,0.0246361605875961,0.211187842996703,0.482859494386487,61,86.45,"Two Year","Credit Card",1,1,1,0.482859494386487,"Medium"
"No Churn","Other",0.201772599278914,0.102281090474983,0.114685990782477,0.0586607918838907,0.280958233298268,0.241641294281467,0.941339208116109,60,104.95,"Month to Month","Bank Withdrawal",1,1.3,1,1,"Critical"
"No Churn","No Churn",0.121952145262939,0.097650738904014,0.15202722391789,0.391804808162489,0.140630611833646,0.0959344719190219,0.608195191837511,9,55.3,"Month to Month","Credit Card",1.2,1.3,1,0.948784499266517,"Critical"
"No Churn","No Churn",0.00475014026810604,0.00634031866400308,0.0103390334068874,0.958709945670935,0.00569720588274463,0.0141633561073237,0.0412900543290649,67,70.9,"Two Year","Credit Card",1,1,1,0.0412900543290649,"Low"
"No Churn","Competitor",0.0913028035945044,0.326546792727978,0.220382214025343,0.0389084430071312,0.182310127499128,0.140549619145915,0.961091556992869,20,98.55,"Month to Month","Mailed Check",1.1,1.3,1,1,"Critical"
"No Churn","No Churn",0.0663103799568565,0.017770549446958,0.0234083873436838,0.773072241572259,0.0138799404633301,0.105558501216913,0.226927758427741,52,21,"Two Year","Bank Withdrawal",1,1,1,0.226927758427741,"Low"
"No Churn","No Churn",0.199757923222641,0.1059246714894,0.120277938157137,0.27446128179605,0.113624862005579,0.185953323329192,0.72553871820395,61,93.7,"One Year","Bank Withdrawal",1,1,1,0.72553871820395,"High"
"No Churn","No Churn",0.0583140334061198,0.0581946979335962,0.0398212314322565,0.653079529314978,0.031720077591255,0.158870430321794,0.346920470685022,72,89.1,"Two Year","Credit Card",1,1,1,0.346920470685022,"Medium"
"Competitor","Other",0.125214926191215,0.122211940787834,0.237141630829531,0.0527001421297112,0.294044900592909,0.1686864594688,0.947299857870289,26,83.95,"Month to Month","Bank Withdrawal",1,1.3,1,1,"Critical"
"No Churn","No Churn",0.0382730389983316,0.0295703797255667,0.0446189805127688,0.804923059717026,0.0147776841935867,0.0678368568527206,0.195076940282974,65,91.55,"Two Year","Bank Withdrawal",1,1,1,0.195076940282974,"Low"
"Attitude","Attitude",0.344903590306796,0.16798033576819,0.170687556466484,0.0290230135797087,0.148518112150825,0.138887391727996,0.970976986420291,10,85.55,"Month to Month","Bank Withdrawal",1.2,1.3,1,1,"Critical"
"Competitor","Dissatisfaction",0.190615459501286,0.239159614875629,0.244469161407116,0.0151273476959307,0.146720401458594,0.163908015061444,0.984872652304069,4,78.45,"Month to Month","Bank Withdrawal",1.4,1.3,1,1,"Critical"
"No Churn","No Churn",0.0405701950661577,0.0259175978976172,0.0812743521451474,0.700514875746785,0.0983502248717702,0.0533727542725221,0.299485124253215,52,100.3,"One Year","Bank Withdrawal",1,1,1,0.299485124253215,"Medium"
"No Churn","No Churn",0.0912804616184099,0.0858454387367737,0.242960326737452,0.293502506021274,0.1071746632884,0.17923660359769,0.706497493978726,51,29.45,"Month to Month","Credit Card",1,1.3,1,0.918446742172344,"Critical"
"No Churn","Price",0.179884433924026,0.145100105529,0.150728729483818,0.0282758528512217,0.211157596306684,0.28485328190525,0.971724147148778,6,44.7,"Month to Month","Credit Card",1.2,1.3,1,1,"Critical"
"No Churn","No Churn",0.179346053086387,0.150761798982292,0.0720758097019114,0.330957160979128,0.0378447768861938,0.229014400364089,0.669042839020872,72,113.8,"Two Year","Bank Withdrawal",1,1,1,0.669042839020872,"High"
"No Churn","No Churn",0.0286104874716896,0.0138743822972265,0.0182598031579017,0.848979771492189,0.0084976370922973,0.0817779184886957,0.151020228507811,17,19.15,"Two Year","Credit Card",1.1,1,1,0.166122251358592,"Low"
"No Churn","No Churn",0.063334759464022,0.0770263076469705,0.156689087354147,0.611174997890406,0.074861958314861,0.0169128893295933,0.388825002109594,8,56.3,"Month to Month","Bank Withdrawal",1.2,1.3,1,0.606567003290966,"High"
"No Churn","No Churn",0.0525979962533305,0.052333913749235,0.0934843509130729,0.603361538467726,0.0955823441021159,0.10263985651452,0.396638461532274,30,69.1,"Two Year","Credit Card",1,1,1,0.396638461532274,"Medium"
"No Churn","No Churn",0.0711274211822272,0.101568268162091,0.148282473204328,0.302696249116667,0.274069328168725,0.102256260165961,0.697303750883333,32,83.7,"One Year","Credit Card",1,1,1,0.697303750883333,"High"
"Attitude","Dissatisfaction",0.0843884088535542,0.232930283168752,0.454102637055723,0.0342779616341372,0.0904703762291464,0.103830333058687,0.965722038365863,1,76.4,"Month to Month","Mailed Check",1.4,1.3,1,1,"Critical"
"No Churn","Competitor",0.112068368413515,0.338726573014193,0.173451307073782,0.116881771615392,0.159498490690467,0.0993734891926506,0.883118228384608,17,34.4,"Month to Month","Mailed Check",1.1,1.3,1,1,"Critical"
"No Churn","No Churn",0.0610837476666371,0.0134018154312527,0.0143317716419966,0.764826544469731,0.00501516725565329,0.14134095353473,0.235173455530269,69,19.3,"Two Year","Bank Withdrawal",1,1,1,0.235173455530269,"Low"
"No Churn","Other",0.218610642647471,0.11857867709797,0.151301825808511,0.0578961274370423,0.279737139163366,0.17387558784564,0.942103872562958,29,79.3,"Month to Month","Bank Withdrawal",1,1.3,1,1,"Critical"
"Dissatisfaction","Dissatisfaction",0.11149805183027,0.27400234116529,0.275670744865773,0.0765198186937745,0.113646399401845,0.148662644043046,0.923480181306225,15,76,"Month to Month","Mailed Check",1.1,1.3,1,1,"Critical"
"No Churn","Price",0.188600214084799,0.163814501344333,0.155345071251368,0.119920723531783,0.13156553705567,0.240753952732047,0.880079276468217,50,93.5,"Month to Month","Credit Card",1,1.3,1,1,"Critical"
"Dissatisfaction","Dissatisfaction",0.187448010506222,0.228469784368187,0.289222415380642,0.0184624396039261,0.176058066272274,0.10033928386875,0.981537560396074,3,50.6,"Month to Month","Bank Withdrawal",1.4,1.3,1,1,"Critical"
"No Churn","Attitude",0.374432685691384,0.0783472793865215,0.103808402272225,0.0635550060478408,0.0517970980992755,0.328059528502752,0.936444993952159,4,20.2,"Month to Month","Bank Withdrawal",1.4,1.3,1,1,"Critical"
"Price","Price",0.140383748287636,0.115785625349925,0.161427122107399,0.100583070472813,0.225177453398507,0.25664298038372,0.899416929527187,28,92.35,"Month to Month","Credit Card",1,1.3,1,1,"Critical"
"No Churn","No Churn",0.0522692457199697,0.0510927805091104,0.0318929397381056,0.771116069412612,0.0148733633850407,0.0787556012351613,0.228883930587388,71,105.55,"Two Year","Bank Withdrawal",1,1,1,0.228883930587388,"Low"
"Competitor","Other",0.208688010944813,0.151414887814635,0.196211625064104,0.0849522426080646,0.243303932301393,0.11542930126699,0.915047757391935,13,89.4,"Month to Month","Bank Withdrawal",1.1,1.3,1,1,"Critical"
"No Churn","Dissatisfaction",0.109591162486528,0.237642494140378,0.302778896469754,0.0728832557002204,0.105127567683627,0.171976623519493,0.92711674429978,47,104.1,"Month to Month","Bank Withdrawal",1,1.3,1,1,"Critical"
"No Churn","No Churn",0.078355399408013,0.010041395575888,0.0238973679900967,0.816035573846042,0.0163268722531356,0.0553433909268245,0.183964426153958,13,18.8,"Month to Month","Credit Card",1.1,1.3,1,0.26306912940016,"Medium"
"Price","Dissatisfaction",0.204328852076393,0.214937785814264,0.258842877671071,0.0266805314755988,0.107559711441683,0.18765024152099,0.973319468524401,8,105.5,"Month to Month","Bank Withdrawal",1.2,1.3,1,1,"Critical"
"No Churn","No Churn",0.0373851684591859,0.0567987822553681,0.162142018929012,0.519052013796932,0.175706016114086,0.0489160004454162,0.480947986203068,40,50.15,"Month to Month","Credit Card",1,1.3,1,0.625232382063989,"High"
"No Churn","No Churn",0.0299027631100958,0.0163714378248351,0.0197611708413296,0.873297599956858,0.0119497329396957,0.048717295327186,0.126702400043142,70,114.9,"Two Year","Credit Card",1,1,1,0.126702400043142,"Low"
"Competitor","Competitor",0.239529357542532,0.261282461788573,0.195801102802933,0.0456423908267257,0.13097111947268,0.126773567566556,0.954357609173274,12,91.3,"Month to Month","Bank Withdrawal",1.1,1.3,1,1,"Critical"
"Competitor","No Churn",0.0233260462750731,0.0414185099611314,0.105968706592064,0.730117030144711,0.0393808958770863,0.0597888111499343,0.269882969855289,55,57.55,"Two Year","Bank Withdrawal",1,1,1,0.269882969855289,"Medium"
"No Churn","No Churn",0.101094108882342,0.0463724986380232,0.110943609660877,0.378489953220756,0.211464396010615,0.151635433587387,0.621510046779244,51,59.9,"One Year","Credit Card",1,1,1,0.621510046779244,"High"
"No Churn","No Churn",0.0843596086773651,0.0641022640024424,0.0626308614870598,0.633070492667452,0.026046066525473,0.129790706640207,0.366929507332548,71,109,"Two Year","Bank Withdrawal",1,1,1,0.366929507332548,"Medium"
"Attitude","Attitude",0.317051771109345,0.190291306735199,0.0780741737097407,0.0708860729292708,0.040157437195552,0.303539238320892,0.929113927070729,65,105.25,"Month to Month","Bank Withdrawal",1,1.3,1,1,"Critical"
"Competitor","Competitor",0.178184622744136,0.181694285806307,0.164454211658464,0.160196419262607,0.170045484643085,0.145424975885401,0.839803580737393,58,108.85,"One Year","Bank Withdrawal",1,1,1,0.839803580737393,"Critical"
"Dissatisfaction","No Churn",0.105045429688803,0.0911676703751478,0.205795613793972,0.40437550123407,0.110939493344212,0.0826762915637947,0.59562449876593,58,45.3,"Month to Month","Bank Withdrawal",1,1.3,1,0.774311848395709,"Critical"
"No Churn","No Churn",0.0050578971980505,0.00101982800161261,0.00403795791738471,0.974928117498802,0.00141724566132655,0.013538953722824,0.0250718825011984,35,19.7,"Two Year","Credit Card",1,1,1,0.0250718825011984,"Low"
"No Churn","Competitor",0.15280996642517,0.255454148552003,0.195553031408976,0.0712290908500618,0.170920653322734,0.154033109441055,0.928770909149938,49,74.6,"Month to Month","Bank Withdrawal",1,1.3,1,1,"Critical"
"No Churn","No Churn",0.0291609213519913,0.00920220283800888,0.00823659354940554,0.869558218733836,0.00714539151984556,0.0766966720069125,0.130441781266164,25,20.75,"Two Year","Credit Card",1,1,1,0.130441781266164,"Low"
"No Churn","No Churn",0.0126960289780357,0.00217396486616924,0.00630658755122247,0.951733687108644,0.00213962844090576,0.0249501030550225,0.0482663128913556,24,24.2,"Two Year","Credit Card",1,1,1,0.0482663128913556,"Low"
"No Churn","Dissatisfaction",0.122818248208947,0.223623030868679,0.321161657962016,0.0114196469596122,0.202769404294212,0.118208011706534,0.988580353040388,6,89.75,"Month to Month","Bank Withdrawal",1.2,1.3,1,1,"Critical"
"No Churn","No Churn",0.128163584152958,0.0741977089769585,0.167902406969627,0.34650047870542,0.142902817650558,0.140333003544478,0.65349952129458,21,45.65,"Month to Month","Credit Card",1.1,1.3,1,0.934504315451249,"Critical"
"No Churn","No Churn",0.00632958515364032,0.0109337755074964,0.0163678268056209,0.947173193969015,0.00461096554381983,0.0145846530204072,0.0528268060309847,67,74,"Two Year","Credit Card",1,1,1,0.0528268060309847,"Low"
"No Churn","No Churn",0.102893214247461,0.0980288540300989,0.134948261120112,0.499793361918745,0.112614161043658,0.0517221476399253,0.500206638081255,19,34.95,"Month to Month","Credit Card",1.1,1.3,1,0.715295492456195,"High"
"No Churn","No Churn",0.0291372532345742,0.0292597325365751,0.0352940759922944,0.804423669584634,0.0271877287630918,0.0746975398888311,0.195576330415366,70,79.7,"Two Year","Bank Withdrawal",1,1,1,0.195576330415366,"Low"
"No Churn","No Churn",0.078893181615469,0.153844768750043,0.257502945721678,0.340281775763762,0.101755147174177,0.0677221809748709,0.659718224236238,43,80.45,"Month to Month","Bank Withdrawal",1,1.3,1,0.857633691507109,"Critical"
"Dissatisfaction","No Churn",0.0335899006934005,0.0724860734840726,0.0301734407903876,0.707011527576684,0.0326226273353875,0.124116430120068,0.292988472423316,70,65.3,"Two Year","Credit Card",1,1,1,0.292988472423316,"Medium"
"No Churn","No Churn",0.0717729061295051,0.0260321587572106,0.0285572885478087,0.728572631343904,0.0164741454769281,0.128590869744643,0.271427368656096,34,26.1,"Two Year","Bank Withdrawal",1,1,1,0.271427368656096,"Medium"
